测试样本索引,标签ID,类别名称
2090,15,soc.religion.christian
2091,6,misc.forsale
2092,17,talk.politics.mideast
2093,7,rec.autos
2094,5,comp.windows.x
2095,8,rec.motorcycles
2096,13,sci.med
2097,5,comp.windows.x
2098,2,comp.os.ms-windows.misc
2099,5,comp.windows.x
2100,16,talk.politics.guns
2101,6,misc.forsale
2102,1,comp.graphics
2103,0,alt.atheism
2104,15,soc.religion.christian
2105,16,talk.politics.guns
2106,4,comp.sys.mac.hardware
2107,6,misc.forsale
2108,3,comp.sys.ibm.pc.hardware
2109,7,rec.autos
2110,7,rec.autos
2111,9,rec.sport.baseball
2112,18,talk.politics.misc
2113,13,sci.med
2114,19,talk.religion.misc
2115,6,misc.forsale
2116,12,sci.electronics
2117,6,misc.forsale
2118,6,misc.forsale
2119,11,sci.crypt
2120,11,sci.crypt
2121,0,alt.atheism
2122,2,comp.os.ms-windows.misc
2123,8,rec.motorcycles
2124,3,comp.sys.ibm.pc.hardware
2125,12,sci.electronics
2126,18,talk.politics.misc
2127,7,rec.autos
2128,15,soc.religion.christian
2129,9,rec.sport.baseball
2130,2,comp.os.ms-windows.misc
2131,4,comp.sys.mac.hardware
2132,0,alt.atheism
2133,8,rec.motorcycles
2134,1,comp.graphics
2135,13,sci.med
2136,1,comp.graphics
2137,9,rec.sport.baseball
2138,7,rec.autos
2139,4,comp.sys.mac.hardware
2140,5,comp.windows.x
2141,3,comp.sys.ibm.pc.hardware
2142,12,sci.electronics
2143,3,comp.sys.ibm.pc.hardware
2144,13,sci.med
2145,13,sci.med
2146,7,rec.autos
2147,15,soc.religion.christian
2148,12,sci.electronics
2149,17,talk.politics.mideast
2150,6,misc.forsale
2151,15,soc.religion.christian
2152,11,sci.crypt
2153,16,talk.politics.guns
2154,6,misc.forsale
2155,18,talk.politics.misc
2156,8,rec.motorcycles
2157,18,talk.politics.misc
2158,16,talk.politics.guns
2159,0,alt.atheism
2160,1,comp.graphics
2161,13,sci.med
2162,9,rec.sport.baseball
2163,18,talk.politics.misc
2164,17,talk.politics.mideast
2165,7,rec.autos
2166,18,talk.politics.misc
2167,10,rec.sport.hockey
2168,4,comp.sys.mac.hardware
2169,12,sci.electronics
2170,7,rec.autos
2171,14,sci.space
2172,13,sci.med
2173,17,talk.politics.mideast
2174,13,sci.med
2175,16,talk.politics.guns
2176,19,talk.religion.misc
2177,8,rec.motorcycles
2178,18,talk.politics.misc
2179,10,rec.sport.hockey
2180,15,soc.religion.christian
2181,3,comp.sys.ibm.pc.hardware
2182,16,talk.politics.guns
2183,8,rec.motorcycles
2184,19,talk.religion.misc
2185,5,comp.windows.x
2186,16,talk.politics.guns
2187,16,talk.politics.guns
2188,4,comp.sys.mac.hardware
2189,4,comp.sys.mac.hardware
2190,5,comp.windows.x
2191,7,rec.autos
2192,5,comp.windows.x
2193,11,sci.crypt
2194,0,alt.atheism
2195,14,sci.space
2196,17,talk.politics.mideast
2197,14,sci.space
2198,4,comp.sys.mac.hardware
2199,18,talk.politics.misc
2200,10,rec.sport.hockey
2201,10,rec.sport.hockey
2202,19,talk.religion.misc
2203,19,talk.religion.misc
2204,13,sci.med
2205,9,rec.sport.baseball
2206,19,talk.religion.misc
2207,2,comp.os.ms-windows.misc
2208,12,sci.electronics
2209,19,talk.religion.misc
2210,10,rec.sport.hockey
2211,19,talk.religion.misc
2212,9,rec.sport.baseball
2213,1,comp.graphics
2214,1,comp.graphics
2215,14,sci.space
2216,0,alt.atheism
2217,12,sci.electronics
2218,12,sci.electronics
2219,12,sci.electronics
2220,4,comp.sys.mac.hardware
2221,7,rec.autos
2222,19,talk.religion.misc
2223,10,rec.sport.hockey
2224,18,talk.politics.misc
2225,1,comp.graphics
2226,7,rec.autos
2227,14,sci.space
2228,14,sci.space
2229,9,rec.sport.baseball
2230,12,sci.electronics
2231,11,sci.crypt
2232,4,comp.sys.mac.hardware
2233,19,talk.religion.misc
2234,0,alt.atheism
2235,4,comp.sys.mac.hardware
2236,0,alt.atheism
2237,6,misc.forsale
2238,1,comp.graphics
2239,9,rec.sport.baseball
2240,2,comp.os.ms-windows.misc
2241,10,rec.sport.hockey
2242,2,comp.os.ms-windows.misc
2243,2,comp.os.ms-windows.misc
2244,5,comp.windows.x
2245,14,sci.space
2246,19,talk.religion.misc
2247,5,comp.windows.x
2248,14,sci.space
2249,0,alt.atheism
2250,4,comp.sys.mac.hardware
2251,0,alt.atheism
2252,10,rec.sport.hockey
2253,14,sci.space
2254,11,sci.crypt
2255,4,comp.sys.mac.hardware
2256,19,talk.religion.misc
2257,2,comp.os.ms-windows.misc
2258,14,sci.space
2259,12,sci.electronics
2260,16,talk.politics.guns
2261,7,rec.autos
2262,4,comp.sys.mac.hardware
2263,13,sci.med
2264,2,comp.os.ms-windows.misc
2265,5,comp.windows.x
2266,9,rec.sport.baseball
2267,12,sci.electronics
2268,11,sci.crypt
2269,15,soc.religion.christian
2270,12,sci.electronics
2271,17,talk.politics.mideast
2272,19,talk.religion.misc
2273,2,comp.os.ms-windows.misc
2274,13,sci.med
2275,14,sci.space
2276,13,sci.med
2277,0,alt.atheism
2278,6,misc.forsale
2279,19,talk.religion.misc
2280,19,talk.religion.misc
2281,18,talk.politics.misc
2282,11,sci.crypt
2283,0,alt.atheism
2284,1,comp.graphics
2285,0,alt.atheism
2286,0,alt.atheism
2287,18,talk.politics.misc
2288,18,talk.politics.misc
2289,9,rec.sport.baseball
2290,7,rec.autos
2291,18,talk.politics.misc
2292,10,rec.sport.hockey
2293,14,sci.space
2294,15,soc.religion.christian
2295,9,rec.sport.baseball
2296,3,comp.sys.ibm.pc.hardware
2297,6,misc.forsale
2298,15,soc.religion.christian
2299,7,rec.autos
2300,4,comp.sys.mac.hardware
2301,14,sci.space
2302,10,rec.sport.hockey
2303,0,alt.atheism
2304,19,talk.religion.misc
2305,8,rec.motorcycles
2306,18,talk.politics.misc
2307,16,talk.politics.guns
2308,13,sci.med
2309,1,comp.graphics
2310,16,talk.politics.guns
2311,1,comp.graphics
2312,16,talk.politics.guns
2313,19,talk.religion.misc
2314,12,sci.electronics
2315,6,misc.forsale
2316,17,talk.politics.mideast
2317,10,rec.sport.hockey
2318,18,talk.politics.misc
2319,19,talk.religion.misc
2320,18,talk.politics.misc
2321,4,comp.sys.mac.hardware
2322,19,talk.religion.misc
2323,13,sci.med
2324,16,talk.politics.guns
2325,12,sci.electronics
2326,19,talk.religion.misc
2327,12,sci.electronics
2328,16,talk.politics.guns
2329,0,alt.atheism
2330,6,misc.forsale
2331,13,sci.med
2332,10,rec.sport.hockey
2333,17,talk.politics.mideast
2334,6,misc.forsale
2335,0,alt.atheism
2336,16,talk.politics.guns
2337,3,comp.sys.ibm.pc.hardware
2338,8,rec.motorcycles
2339,4,comp.sys.mac.hardware
2340,4,comp.sys.mac.hardware
2341,8,rec.motorcycles
2342,3,comp.sys.ibm.pc.hardware
2343,19,talk.religion.misc
2344,9,rec.sport.baseball
2345,11,sci.crypt
2346,18,talk.politics.misc
2347,14,sci.space
2348,11,sci.crypt
2349,1,comp.graphics
2350,3,comp.sys.ibm.pc.hardware
2351,2,comp.os.ms-windows.misc
2352,14,sci.space
2353,0,alt.atheism
2354,0,alt.atheism
2355,3,comp.sys.ibm.pc.hardware
2356,13,sci.med
2357,13,sci.med
2358,4,comp.sys.mac.hardware
2359,9,rec.sport.baseball
2360,3,comp.sys.ibm.pc.hardware
2361,18,talk.politics.misc
2362,5,comp.windows.x
2363,3,comp.sys.ibm.pc.hardware
2364,8,rec.motorcycles
2365,2,comp.os.ms-windows.misc
2366,11,sci.crypt
2367,9,rec.sport.baseball
2368,13,sci.med
2369,18,talk.politics.misc
2370,1,comp.graphics
2371,9,rec.sport.baseball
2372,9,rec.sport.baseball
2373,4,comp.sys.mac.hardware
2374,3,comp.sys.ibm.pc.hardware
2375,0,alt.atheism
2376,0,alt.atheism
2377,2,comp.os.ms-windows.misc
2378,12,sci.electronics
2379,12,sci.electronics
2380,19,talk.religion.misc
2381,4,comp.sys.mac.hardware
2382,18,talk.politics.misc
2383,14,sci.space
2384,12,sci.electronics
2385,6,misc.forsale
2386,19,talk.religion.misc
2387,17,talk.politics.mideast
2388,15,soc.religion.christian
2389,12,sci.electronics
2390,1,comp.graphics
2391,11,sci.crypt
2392,16,talk.politics.guns
2393,11,sci.crypt
2394,8,rec.motorcycles
2395,16,talk.politics.guns
2396,9,rec.sport.baseball
2397,0,alt.atheism
2398,9,rec.sport.baseball
2399,13,sci.med
2400,17,talk.politics.mideast
2401,7,rec.autos
2402,16,talk.politics.guns
2403,19,talk.religion.misc
2404,16,talk.politics.guns
2405,12,sci.electronics
2406,13,sci.med
2407,19,talk.religion.misc
2408,3,comp.sys.ibm.pc.hardware
2409,2,comp.os.ms-windows.misc
2410,19,talk.religion.misc
2411,1,comp.graphics
2412,3,comp.sys.ibm.pc.hardware
2413,19,talk.religion.misc
2414,17,talk.politics.mideast
2415,18,talk.politics.misc
2416,15,soc.religion.christian
2417,8,rec.motorcycles
2418,1,comp.graphics
2419,13,sci.med
2420,14,sci.space
2421,13,sci.med
2422,13,sci.med
2423,3,comp.sys.ibm.pc.hardware
2424,11,sci.crypt
2425,1,comp.graphics
2426,9,rec.sport.baseball
2427,0,alt.atheism
2428,10,rec.sport.hockey
2429,6,misc.forsale
2430,11,sci.crypt
2431,13,sci.med
2432,16,talk.politics.guns
2433,8,rec.motorcycles
2434,7,rec.autos
2435,1,comp.graphics
2436,11,sci.crypt
2437,16,talk.politics.guns
2438,14,sci.space
2439,19,talk.religion.misc
2440,3,comp.sys.ibm.pc.hardware
2441,1,comp.graphics
2442,8,rec.motorcycles
2443,17,talk.politics.mideast
2444,8,rec.motorcycles
2445,2,comp.os.ms-windows.misc
2446,9,rec.sport.baseball
2447,3,comp.sys.ibm.pc.hardware
2448,9,rec.sport.baseball
2449,8,rec.motorcycles
2450,3,comp.sys.ibm.pc.hardware
2451,10,rec.sport.hockey
2452,7,rec.autos
2453,14,sci.space
2454,8,rec.motorcycles
2455,3,comp.sys.ibm.pc.hardware
2456,3,comp.sys.ibm.pc.hardware
2457,14,sci.space
2458,14,sci.space
2459,5,comp.windows.x
2460,1,comp.graphics
2461,2,comp.os.ms-windows.misc
2462,11,sci.crypt
2463,2,comp.os.ms-windows.misc
2464,1,comp.graphics
2465,16,talk.politics.guns
2466,14,sci.space
2467,9,rec.sport.baseball
2468,18,talk.politics.misc
2469,8,rec.motorcycles
2470,11,sci.crypt
2471,10,rec.sport.hockey
2472,1,comp.graphics
2473,15,soc.religion.christian
2474,19,talk.religion.misc
2475,16,talk.politics.guns
2476,17,talk.politics.mideast
2477,9,rec.sport.baseball
2478,16,talk.politics.guns
2479,7,rec.autos
2480,14,sci.space
2481,0,alt.atheism
2482,6,misc.forsale
2483,16,talk.politics.guns
2484,4,comp.sys.mac.hardware
2485,1,comp.graphics
2486,9,rec.sport.baseball
2487,14,sci.space
2488,18,talk.politics.misc
2489,0,alt.atheism
2490,3,comp.sys.ibm.pc.hardware
2491,17,talk.politics.mideast
2492,2,comp.os.ms-windows.misc
2493,9,rec.sport.baseball
2494,7,rec.autos
2495,5,comp.windows.x
2496,19,talk.religion.misc
2497,17,talk.politics.mideast
2498,10,rec.sport.hockey
2499,13,sci.med
2500,13,sci.med
2501,18,talk.politics.misc
2502,13,sci.med
2503,3,comp.sys.ibm.pc.hardware
2504,4,comp.sys.mac.hardware
2505,1,comp.graphics
2506,16,talk.politics.guns
2507,18,talk.politics.misc
2508,13,sci.med
2509,6,misc.forsale
2510,5,comp.windows.x
2511,11,sci.crypt
2512,2,comp.os.ms-windows.misc
2513,2,comp.os.ms-windows.misc
2514,9,rec.sport.baseball
2515,15,soc.religion.christian
2516,12,sci.electronics
2517,14,sci.space
2518,12,sci.electronics
2519,8,rec.motorcycles
2520,14,sci.space
2521,7,rec.autos
2522,18,talk.politics.misc
2523,3,comp.sys.ibm.pc.hardware
2524,1,comp.graphics
2525,9,rec.sport.baseball
2526,18,talk.politics.misc
2527,16,talk.politics.guns
2528,10,rec.sport.hockey
2529,17,talk.politics.mideast
2530,10,rec.sport.hockey
2531,0,alt.atheism
2532,18,talk.politics.misc
2533,7,rec.autos
2534,15,soc.religion.christian
2535,7,rec.autos
2536,12,sci.electronics
2537,11,sci.crypt
2538,15,soc.religion.christian
2539,16,talk.politics.guns
2540,16,talk.politics.guns
2541,9,rec.sport.baseball
2542,6,misc.forsale
2543,11,sci.crypt
2544,11,sci.crypt
2545,13,sci.med
2546,10,rec.sport.hockey
2547,16,talk.politics.guns
2548,11,sci.crypt
2549,9,rec.sport.baseball
2550,15,soc.religion.christian
2551,10,rec.sport.hockey
2552,16,talk.politics.guns
2553,5,comp.windows.x
2554,11,sci.crypt
2555,2,comp.os.ms-windows.misc
2556,13,sci.med
2557,15,soc.religion.christian
2558,5,comp.windows.x
2559,1,comp.graphics
2560,9,rec.sport.baseball
2561,13,sci.med
2562,2,comp.os.ms-windows.misc
2563,1,comp.graphics
2564,17,talk.politics.mideast
2565,15,soc.religion.christian
2566,12,sci.electronics
2567,17,talk.politics.mideast
2568,3,comp.sys.ibm.pc.hardware
2569,16,talk.politics.guns
2570,6,misc.forsale
2571,9,rec.sport.baseball
2572,16,talk.politics.guns
2573,8,rec.motorcycles
2574,1,comp.graphics
2575,10,rec.sport.hockey
2576,6,misc.forsale
2577,14,sci.space
2578,10,rec.sport.hockey
2579,2,comp.os.ms-windows.misc
2580,14,sci.space
2581,14,sci.space
2582,9,rec.sport.baseball
2583,2,comp.os.ms-windows.misc
2584,7,rec.autos
2585,4,comp.sys.mac.hardware
2586,16,talk.politics.guns
2587,17,talk.politics.mideast
2588,5,comp.windows.x
2589,17,talk.politics.mideast
2590,12,sci.electronics
2591,3,comp.sys.ibm.pc.hardware
2592,0,alt.atheism
2593,14,sci.space
2594,13,sci.med
2595,4,comp.sys.mac.hardware
2596,14,sci.space
2597,10,rec.sport.hockey
2598,15,soc.religion.christian
2599,8,rec.motorcycles
2600,15,soc.religion.christian
2601,7,rec.autos
2602,16,talk.politics.guns
2603,2,comp.os.ms-windows.misc
2604,4,comp.sys.mac.hardware
2605,2,comp.os.ms-windows.misc
2606,9,rec.sport.baseball
2607,3,comp.sys.ibm.pc.hardware
2608,1,comp.graphics
2609,6,misc.forsale
2610,16,talk.politics.guns
2611,14,sci.space
2612,7,rec.autos
2613,11,sci.crypt
2614,17,talk.politics.mideast
2615,5,comp.windows.x
2616,17,talk.politics.mideast
2617,3,comp.sys.ibm.pc.hardware
2618,10,rec.sport.hockey
2619,2,comp.os.ms-windows.misc
2620,3,comp.sys.ibm.pc.hardware
2621,18,talk.politics.misc
2622,13,sci.med
2623,1,comp.graphics
2624,4,comp.sys.mac.hardware
2625,14,sci.space
2626,12,sci.electronics
2627,11,sci.crypt
2628,0,alt.atheism
2629,7,rec.autos
2630,5,comp.windows.x
2631,11,sci.crypt
2632,8,rec.motorcycles
2633,9,rec.sport.baseball
2634,19,talk.religion.misc
2635,7,rec.autos
2636,2,comp.os.ms-windows.misc
2637,0,alt.atheism
2638,7,rec.autos
2639,8,rec.motorcycles
2640,7,rec.autos
2641,12,sci.electronics
2642,16,talk.politics.guns
2643,9,rec.sport.baseball
2644,14,sci.space
2645,5,comp.windows.x
2646,13,sci.med
2647,15,soc.religion.christian
2648,18,talk.politics.misc
2649,5,comp.windows.x
2650,3,comp.sys.ibm.pc.hardware
2651,7,rec.autos
2652,2,comp.os.ms-windows.misc
2653,17,talk.politics.mideast
2654,7,rec.autos
2655,3,comp.sys.ibm.pc.hardware
2656,1,comp.graphics
2657,4,comp.sys.mac.hardware
2658,3,comp.sys.ibm.pc.hardware
2659,4,comp.sys.mac.hardware
2660,10,rec.sport.hockey
2661,1,comp.graphics
2662,4,comp.sys.mac.hardware
2663,8,rec.motorcycles
2664,1,comp.graphics
2665,13,sci.med
2666,10,rec.sport.hockey
2667,7,rec.autos
2668,19,talk.religion.misc
2669,10,rec.sport.hockey
2670,7,rec.autos
2671,12,sci.electronics
2672,4,comp.sys.mac.hardware
2673,8,rec.motorcycles
2674,0,alt.atheism
2675,0,alt.atheism
2676,5,comp.windows.x
2677,5,comp.windows.x
2678,19,talk.religion.misc
2679,7,rec.autos
2680,15,soc.religion.christian
2681,12,sci.electronics
2682,6,misc.forsale
2683,1,comp.graphics
2684,6,misc.forsale
2685,9,rec.sport.baseball
2686,8,rec.motorcycles
2687,18,talk.politics.misc
2688,3,comp.sys.ibm.pc.hardware
2689,16,talk.politics.guns
2690,16,talk.politics.guns
2691,0,alt.atheism
2692,9,rec.sport.baseball
2693,6,misc.forsale
2694,10,rec.sport.hockey
2695,8,rec.motorcycles
2696,3,comp.sys.ibm.pc.hardware
2697,13,sci.med
2698,13,sci.med
2699,1,comp.graphics
2700,9,rec.sport.baseball
2701,15,soc.religion.christian
2702,7,rec.autos
2703,4,comp.sys.mac.hardware
2704,15,soc.religion.christian
2705,9,rec.sport.baseball
2706,9,rec.sport.baseball
2707,7,rec.autos
2708,8,rec.motorcycles
2709,3,comp.sys.ibm.pc.hardware
2710,11,sci.crypt
2711,4,comp.sys.mac.hardware
2712,9,rec.sport.baseball
2713,19,talk.religion.misc
2714,3,comp.sys.ibm.pc.hardware
2715,2,comp.os.ms-windows.misc
2716,6,misc.forsale
2717,15,soc.religion.christian
2718,6,misc.forsale
2719,10,rec.sport.hockey
2720,15,soc.religion.christian
2721,17,talk.politics.mideast
2722,1,comp.graphics
2723,11,sci.crypt
2724,7,rec.autos
2725,6,misc.forsale
2726,12,sci.electronics
2727,2,comp.os.ms-windows.misc
2728,10,rec.sport.hockey
2729,3,comp.sys.ibm.pc.hardware
2730,19,talk.religion.misc
2731,0,alt.atheism
2732,7,rec.autos
2733,19,talk.religion.misc
2734,16,talk.politics.guns
2735,7,rec.autos
2736,19,talk.religion.misc
2737,5,comp.windows.x
2738,7,rec.autos
2739,7,rec.autos
2740,15,soc.religion.christian
2741,7,rec.autos
2742,0,alt.atheism
2743,8,rec.motorcycles
2744,18,talk.politics.misc
2745,11,sci.crypt
2746,6,misc.forsale
2747,17,talk.politics.mideast
2748,8,rec.motorcycles
2749,8,rec.motorcycles
2750,11,sci.crypt
2751,0,alt.atheism
2752,9,rec.sport.baseball
2753,7,rec.autos
2754,16,talk.politics.guns
2755,15,soc.religion.christian
2756,4,comp.sys.mac.hardware
2757,9,rec.sport.baseball
2758,16,talk.politics.guns
2759,12,sci.electronics
2760,12,sci.electronics
2761,13,sci.med
2762,15,soc.religion.christian
2763,6,misc.forsale
2764,10,rec.sport.hockey
2765,13,sci.med
2766,16,talk.politics.guns
2767,8,rec.motorcycles
2768,13,sci.med
2769,8,rec.motorcycles
2770,15,soc.religion.christian
2771,1,comp.graphics
2772,17,talk.politics.mideast
2773,9,rec.sport.baseball
2774,2,comp.os.ms-windows.misc
2775,10,rec.sport.hockey
2776,6,misc.forsale
2777,14,sci.space
2778,2,comp.os.ms-windows.misc
2779,12,sci.electronics
2780,12,sci.electronics
2781,14,sci.space
2782,18,talk.politics.misc
2783,1,comp.graphics
2784,1,comp.graphics
2785,18,talk.politics.misc
2786,3,comp.sys.ibm.pc.hardware
2787,5,comp.windows.x
2788,13,sci.med
2789,17,talk.politics.mideast
2790,11,sci.crypt
2791,17,talk.politics.mideast
2792,3,comp.sys.ibm.pc.hardware
2793,10,rec.sport.hockey
2794,8,rec.motorcycles
2795,17,talk.politics.mideast
2796,7,rec.autos
2797,0,alt.atheism
2798,3,comp.sys.ibm.pc.hardware
2799,8,rec.motorcycles
2800,4,comp.sys.mac.hardware
2801,6,misc.forsale
2802,14,sci.space
2803,10,rec.sport.hockey
2804,16,talk.politics.guns
2805,14,sci.space
2806,5,comp.windows.x
2807,10,rec.sport.hockey
2808,15,soc.religion.christian
2809,16,talk.politics.guns
2810,4,comp.sys.mac.hardware
2811,2,comp.os.ms-windows.misc
2812,11,sci.crypt
2813,4,comp.sys.mac.hardware
2814,14,sci.space
2815,9,rec.sport.baseball
2816,7,rec.autos
2817,13,sci.med
2818,2,comp.os.ms-windows.misc
2819,12,sci.electronics
2820,12,sci.electronics
2821,5,comp.windows.x
2822,0,alt.atheism
2823,14,sci.space
2824,7,rec.autos
2825,15,soc.religion.christian
2826,11,sci.crypt
2827,2,comp.os.ms-windows.misc
2828,9,rec.sport.baseball
2829,5,comp.windows.x
2830,10,rec.sport.hockey
2831,2,comp.os.ms-windows.misc
2832,12,sci.electronics
2833,14,sci.space
2834,9,rec.sport.baseball
2835,18,talk.politics.misc
2836,19,talk.religion.misc
2837,11,sci.crypt
2838,6,misc.forsale
2839,17,talk.politics.mideast
2840,6,misc.forsale
2841,14,sci.space
2842,12,sci.electronics
2843,5,comp.windows.x
2844,16,talk.politics.guns
2845,14,sci.space
2846,15,soc.religion.christian
2847,0,alt.atheism
2848,9,rec.sport.baseball
2849,18,talk.politics.misc
2850,7,rec.autos
2851,19,talk.religion.misc
2852,15,soc.religion.christian
2853,17,talk.politics.mideast
2854,13,sci.med
2855,9,rec.sport.baseball
2856,18,talk.politics.misc
2857,11,sci.crypt
2858,3,comp.sys.ibm.pc.hardware
2859,16,talk.politics.guns
2860,5,comp.windows.x
2861,19,talk.religion.misc
2862,15,soc.religion.christian
2863,19,talk.religion.misc
2864,0,alt.atheism
2865,6,misc.forsale
2866,16,talk.politics.guns
2867,4,comp.sys.mac.hardware
2868,7,rec.autos
2869,10,rec.sport.hockey
2870,9,rec.sport.baseball
2871,5,comp.windows.x
2872,2,comp.os.ms-windows.misc
2873,0,alt.atheism
2874,5,comp.windows.x
2875,8,rec.motorcycles
2876,3,comp.sys.ibm.pc.hardware
2877,11,sci.crypt
2878,18,talk.politics.misc
2879,10,rec.sport.hockey
2880,3,comp.sys.ibm.pc.hardware
2881,14,sci.space
2882,7,rec.autos
2883,19,talk.religion.misc
2884,8,rec.motorcycles
2885,7,rec.autos
2886,3,comp.sys.ibm.pc.hardware
2887,2,comp.os.ms-windows.misc
2888,6,misc.forsale
2889,15,soc.religion.christian
2890,0,alt.atheism
2891,15,soc.religion.christian
2892,0,alt.atheism
2893,17,talk.politics.mideast
2894,16,talk.politics.guns
2895,0,alt.atheism
2896,17,talk.politics.mideast
2897,12,sci.electronics
2898,9,rec.sport.baseball
2899,6,misc.forsale
2900,10,rec.sport.hockey
2901,7,rec.autos
2902,16,talk.politics.guns
2903,6,misc.forsale
2904,0,alt.atheism
2905,17,talk.politics.mideast
2906,16,talk.politics.guns
2907,16,talk.politics.guns
2908,19,talk.religion.misc
2909,3,comp.sys.ibm.pc.hardware
2910,19,talk.religion.misc
2911,19,talk.religion.misc
2912,9,rec.sport.baseball
2913,11,sci.crypt
2914,11,sci.crypt
2915,7,rec.autos
2916,13,sci.med
2917,6,misc.forsale
2918,3,comp.sys.ibm.pc.hardware
2919,3,comp.sys.ibm.pc.hardware
2920,19,talk.religion.misc
2921,12,sci.electronics
2922,17,talk.politics.mideast
2923,14,sci.space
2924,12,sci.electronics
2925,3,comp.sys.ibm.pc.hardware
2926,11,sci.crypt
2927,2,comp.os.ms-windows.misc
2928,4,comp.sys.mac.hardware
2929,17,talk.politics.mideast
2930,7,rec.autos
2931,11,sci.crypt
2932,1,comp.graphics
2933,9,rec.sport.baseball
2934,19,talk.religion.misc
2935,15,soc.religion.christian
2936,18,talk.politics.misc
2937,18,talk.politics.misc
2938,10,rec.sport.hockey
2939,12,sci.electronics
2940,7,rec.autos
2941,6,misc.forsale
2942,16,talk.politics.guns
2943,0,alt.atheism
2944,3,comp.sys.ibm.pc.hardware
2945,14,sci.space
2946,10,rec.sport.hockey
2947,8,rec.motorcycles
2948,7,rec.autos
2949,15,soc.religion.christian
2950,9,rec.sport.baseball
2951,9,rec.sport.baseball
2952,1,comp.graphics
2953,4,comp.sys.mac.hardware
2954,3,comp.sys.ibm.pc.hardware
2955,19,talk.religion.misc
2956,8,rec.motorcycles
2957,17,talk.politics.mideast
2958,3,comp.sys.ibm.pc.hardware
2959,15,soc.religion.christian
2960,11,sci.crypt
2961,3,comp.sys.ibm.pc.hardware
2962,16,talk.politics.guns
2963,4,comp.sys.mac.hardware
2964,3,comp.sys.ibm.pc.hardware
2965,11,sci.crypt
2966,1,comp.graphics
2967,5,comp.windows.x
2968,1,comp.graphics
2969,0,alt.atheism
2970,3,comp.sys.ibm.pc.hardware
2971,11,sci.crypt
2972,7,rec.autos
2973,10,rec.sport.hockey
2974,7,rec.autos
2975,11,sci.crypt
2976,19,talk.religion.misc
2977,2,comp.os.ms-windows.misc
2978,2,comp.os.ms-windows.misc
2979,11,sci.crypt
2980,15,soc.religion.christian
2981,6,misc.forsale
2982,13,sci.med
2983,17,talk.politics.mideast
2984,13,sci.med
2985,10,rec.sport.hockey
2986,3,comp.sys.ibm.pc.hardware
2987,19,talk.religion.misc
2988,12,sci.electronics
2989,7,rec.autos
2990,2,comp.os.ms-windows.misc
2991,13,sci.med
2992,13,sci.med
2993,7,rec.autos
2994,5,comp.windows.x
2995,7,rec.autos
2996,14,sci.space
2997,3,comp.sys.ibm.pc.hardware
2998,18,talk.politics.misc
2999,5,comp.windows.x
3000,14,sci.space
3001,19,talk.religion.misc
3002,14,sci.space
3003,12,sci.electronics
3004,7,rec.autos
3005,1,comp.graphics
3006,13,sci.med
3007,18,talk.politics.misc
3008,11,sci.crypt
3009,10,rec.sport.hockey
3010,3,comp.sys.ibm.pc.hardware
3011,2,comp.os.ms-windows.misc
3012,9,rec.sport.baseball
3013,15,soc.religion.christian
3014,16,talk.politics.guns
3015,17,talk.politics.mideast
3016,3,comp.sys.ibm.pc.hardware
3017,3,comp.sys.ibm.pc.hardware
3018,5,comp.windows.x
3019,13,sci.med
3020,5,comp.windows.x
3021,17,talk.politics.mideast
3022,3,comp.sys.ibm.pc.hardware
3023,4,comp.sys.mac.hardware
3024,7,rec.autos
3025,14,sci.space
3026,15,soc.religion.christian
3027,6,misc.forsale
3028,6,misc.forsale
3029,8,rec.motorcycles
3030,15,soc.religion.christian
3031,5,comp.windows.x
3032,15,soc.religion.christian
3033,8,rec.motorcycles
3034,3,comp.sys.ibm.pc.hardware
3035,5,comp.windows.x
3036,6,misc.forsale
3037,13,sci.med
3038,2,comp.os.ms-windows.misc
3039,5,comp.windows.x
3040,9,rec.sport.baseball
3041,18,talk.politics.misc
3042,1,comp.graphics
3043,12,sci.electronics
3044,8,rec.motorcycles
3045,19,talk.religion.misc
3046,8,rec.motorcycles
3047,17,talk.politics.mideast
3048,4,comp.sys.mac.hardware
3049,18,talk.politics.misc
3050,2,comp.os.ms-windows.misc
3051,13,sci.med
3052,7,rec.autos
3053,7,rec.autos
3054,13,sci.med
3055,13,sci.med
3056,15,soc.religion.christian
3057,18,talk.politics.misc
3058,5,comp.windows.x
3059,8,rec.motorcycles
3060,13,sci.med
3061,5,comp.windows.x
3062,13,sci.med
3063,6,misc.forsale
3064,11,sci.crypt
3065,15,soc.religion.christian
3066,4,comp.sys.mac.hardware
3067,10,rec.sport.hockey
3068,3,comp.sys.ibm.pc.hardware
3069,4,comp.sys.mac.hardware
3070,18,talk.politics.misc
3071,0,alt.atheism
3072,4,comp.sys.mac.hardware
3073,0,alt.atheism
3074,0,alt.atheism
3075,16,talk.politics.guns
3076,17,talk.politics.mideast
3077,14,sci.space
3078,6,misc.forsale
3079,11,sci.crypt
3080,19,talk.religion.misc
3081,18,talk.politics.misc
3082,8,rec.motorcycles
3083,10,rec.sport.hockey
3084,12,sci.electronics
3085,7,rec.autos
3086,6,misc.forsale
3087,1,comp.graphics
3088,12,sci.electronics
3089,7,rec.autos
3090,11,sci.crypt
3091,2,comp.os.ms-windows.misc
3092,16,talk.politics.guns
3093,4,comp.sys.mac.hardware
3094,8,rec.motorcycles
